id,store,promo,region,promodate,active
185469213299,476177,54956,293974,2013-04-24,
35532864095,129911,54956,115119,2013-04-25,
99778877754,252336,96852,191747,2013-04-27,
116469943264,485613,170791,132336,2013-04-17,
268747757824,457755,96852,191747,2013-04-22,
131715306393,876095,176321,323706,2013-04-16,
220294280612,740794,54956,203586,2013-04-26,
25830767946,625933,96852,191747,2013-04-23,
172862876842,672234,54956,276730,2013-04-28,
248469895801,860548,96852,243820,2013-04-28,
288753220678,457755,54956,191747,2013-04-26,
12307337674,625933,159167,191747,2013-04-25,
158609999710,672234,176321,276730,2013-04-05,
114305312299,457755,108237,191747,2013-04-08,
159100953161,946941,54956,180548,2013-04-23,
94226021157,1050704,159167,48013,2013-04-26,
247417451638,1137612,170791,296095,2013-04-11,
249368021705,520529,95011,157815,2013-04-14,
211684142466,625933,54956,191747,2013-04-23,
219460123918,625933,96801,191747,2013-04-24,
53145427177,61430,54956,165933,2013-04-23,
152519725664,457755,95011,191747,2013-04-03,
44131365060,1137612,54956,296095,2013-04-26,
287849694570,485613,176321,132336,2013-04-19,
269553791858,168262,108237,36431,2013-04-26,
142967755394,457755,95011,191747,2013-04-04,
89659726327,520529,95011,157815,2013-04-15,
258226078568,625933,96852,191747,2013-04-22,
6074029947,1053332,85872,180548,2013-04-24,
33888105463,457755,95011,191747,2013-04-01,
171878369339,1027597,176321,206022,2013-04-02,
261272196194,299747,176321,140529,2013-04-21,
299685080937,150085,54956,278897,2013-04-30,
210059167647,946941,96852,180548,2013-04-23,
253890069811,283586,170791,5506,2013-04-03,
126588629766,457755,95011,191747,2013-04-03,
99379339206,565318,176321,42449,2013-04-18,
181278101091,740794,54956,203586,2013-04-24,
200693597632,1091944,108237,165933,2013-04-05,
36364949613,276400,96852,276730,2013-04-23,
66829273663,485613,54956,132336,2013-04-28,
201809930763,205084,32358,296095,2013-04-03,
260662970734,1053332,170791,180548,2013-04-07,
153163251171,1056730,222088,5506,2013-04-26,
20401962769,672234,222088,276730,2013-04-03,
241136119742,405412,85872,296095,2013-04-27,
187590753148,876095,176321,323706,2013-04-06,
9022045390,457755,95011,191747,2013-04-07,
67083655428,876095,108237,323706,2013-04-08,
162680792849,1056730,176321,5506,2013-04-16,
280905535304,445592,176321,67664,2013-04-08,
148606275052,457755,95011,191747,2013-04-01,
51764077431,1091944,54956,165933,2013-04-27,
104094839522,394092,95011,42773,2013-04-03,
144818628868,96431,176321,157815,2013-04-20,
12542392226,625933,159167,191747,2013-04-27,
202281626567,876095,96801,323706,2013-04-27,
36214390131,422416,108237,42449,2013-04-06,
87321637055,1073890,108237,284893,2013-04-04,
77842583709,285434,176321,36431,2013-04-01,
32354907612,672234,54956,276730,2013-04-24,
48368225007,565318,85872,42449,2013-04-24,
6743377315,1149609,54956,42773,2013-04-23,
105731749754,422416,85872,42449,2013-04-23,
104886299735,703493,95011,157815,2013-04-05,
21405371507,625933,96852,191747,2013-04-28,
126449622946,625933,96852,191747,2013-04-24,
165509301289,299747,108237,140529,2013-04-23,
66637769375,625933,96852,191747,2013-04-25,
46667168582,520529,95011,157815,2013-04-02,
17478932707,625933,96801,191747,2013-04-27,
62830727138,625933,96852,191747,2013-04-24,
197279350651,876095,176321,323706,2013-04-02,
151093868545,394092,95011,42773,2013-04-07,
66400554252,96431,170791,157815,2013-04-09,
240654797087,927995,108237,243820,2013-04-22,
53590149711,546386,170791,48013,2013-04-02,
179358292756,818179,96852,191747,2013-04-23,
110453923780,465875,176321,42773,2013-04-19,
276348991267,190472,96852,284893,2013-04-24,
110121975781,190472,54956,284893,2013-04-24,
269990228641,625933,176321,191747,2013-04-06,
128731548541,441373,96801,115119,2013-04-25,
185602047864,876095,159167,323706,2013-04-28,
69080745444,946941,200736,180548,2013-04-10,
83136462756,352262,85872,109369,2013-04-25,
167281987204,625933,96852,191747,2013-04-29,
137251522044,402755,96801,203586,2013-04-26,
205998833326,394092,95011,42773,2013-04-03,
126158302630,625933,96801,191747,2013-04-24,
3708798244,625933,108237,191747,2013-04-13,
43681806560,625933,96852,191747,2013-04-22,
218006634933,876095,96852,323706,2013-04-25,
171341440214,168262,65353,36431,2013-04-03,
130789891206,241369,176321,278897,2013-04-18,
276848452177,625933,96801,191747,2013-04-24,
88418337750,876095,96852,323706,2013-04-23,
227499958590,625933,96852,191747,2013-04-23,
20792289895,775321,54956,274861,2013-04-26,
227015493069,1050704,96801,48013,2013-04-25,
228625434205,61430,176321,165933,2013-04-09,
201517041608,457755,96852,191747,2013-04-27,
111547887228,625933,96801,191747,2013-04-29,
238897376850,376928,85872,274861,2013-04-25,
299015761097,527828,85872,165933,2013-04-27,
94411115119,740794,96852,203586,2013-04-23,
191286879023,946391,176321,42449,2013-04-01,
18755430091,1053332,96852,180548,2013-04-23,
167754399487,276400,96852,276730,2013-04-23,
230147888262,1020264,176321,278897,2013-04-21,
241710114613,703493,95011,157815,2013-04-02,
31104861536,283586,96852,5506,2013-04-23,
247169790527,394092,95011,42773,2013-04-01,
81669862951,441373,96801,115119,2013-04-24,
151411854886,738137,108237,191747,2013-04-05,
3483471208,457755,95011,191747,2013-04-03,
115288503548,457755,96852,191747,2013-04-22,
92830014106,876095,159167,323706,2013-04-26,
82875974386,360979,176321,62416,2013-04-06,
245781851605,625933,96852,191747,2013-04-26,
272560348682,876095,96801,323706,2013-04-25,
46076415915,946941,96852,180548,2013-04-24,
280560092919,117221,96852,7892,2013-04-24,
284783461682,285434,54956,36431,2013-04-23,
207008117641,168262,54956,36431,2013-04-28,
40558691753,457755,95011,191747,2013-04-01,
133815014395,1091944,96852,165933,2013-04-28,
271888752958,285434,176321,36431,2013-04-09,
252564025576,271394,170791,274861,2013-04-05,
116186890493,625933,96852,191747,2013-04-24,
200576085012,520529,95011,157815,2013-04-02,
165854454453,150085,96852,278897,2013-04-26,
223275524500,1050704,96852,48013,2013-04-22,
141242631713,168262,108237,36431,2013-04-16,
96428038982,520529,95011,157815,2013-04-13,
1651144520,355471,176321,132336,2013-04-18,
172336983745,394092,95011,42773,2013-04-03,
26384303784,1053332,32358,180548,2013-04-01,
3347673370,457755,95011,191747,2013-04-07,
29815506118,441373,96801,115119,2013-04-26,
170838364234,946941,54956,180548,2013-04-28,
186968472260,775321,54956,274861,2013-04-27,
276925797233,553974,170791,206022,2013-04-01,
12801279434,520529,95011,157815,2013-04-05,
278569238294,283586,65353,5506,2013-04-03,
75106329424,262773,54956,180548,2013-04-28,
75400375365,1050704,96801,48013,2013-04-26,
183194731583,323749,96852,42449,2013-04-22,
31023836737,625933,96852,191747,2013-04-22,
156601888605,775321,96852,274861,2013-04-22,
123475897437,1091944,176321,165933,2013-04-01,
138361664348,457755,95011,191747,2013-04-06,
272589507757,96431,108237,157815,2013-04-04,
292725022152,1056730,176321,5506,2013-04-17,
135633649390,457755,95011,191747,2013-04-01,
69421719676,625933,96852,191747,2013-04-22,
207156931942,252336,176321,191747,2013-04-16,
73691185783,740794,176321,203586,2013-04-16,
155783115509,1155220,85872,191747,2013-04-30,
232502977128,625933,159167,191747,2013-04-29,
245641812067,394092,95011,42773,2013-04-02,
142677758629,465875,176321,42773,2013-04-02,
293589268199,672234,65353,276730,2013-04-01,
6733457194,299747,96852,140529,2013-04-27,
171222096124,740794,108237,203586,2013-04-08,
191236408037,457755,95011,191747,2013-04-16,
121663748183,625933,96852,191747,2013-04-22,
263193932384,285434,176321,36431,2013-04-05,
240722776668,168262,108237,36431,2013-04-22,
286809799949,625933,96801,191747,2013-04-30,
178320489142,625933,96852,191747,2013-04-28,
35620462716,252336,96852,191747,2013-04-24,
214793720418,625933,96801,191747,2013-04-24,
213279431459,441373,54956,115119,2013-04-25,
62047870495,405412,176321,296095,2013-04-02,
119418714097,89397,96852,48013,2013-04-24,
115136889309,738137,54956,191747,2013-04-23,
126839626466,306287,108237,109369,2013-04-30,
49851899601,457755,95011,191747,2013-04-03,
26343097605,276400,54956,276730,2013-04-23,
198220279852,355471,96852,132336,2013-04-23,
13670441495,405412,54956,296095,2013-04-25,
192704097989,625933,54956,191747,2013-04-23,
22960034668,876095,222088,323706,2013-04-02,
140004178059,520529,95011,157815,2013-04-02,
5888349390,465875,96852,42773,2013-04-22,
107840189495,527828,209524,165933,2013-04-06,
258333568453,625933,96852,191747,2013-04-24,
75025240182,283586,96852,5506,2013-04-27,
262892316342,990955,176321,25613,2013-04-16,
119733558986,672234,85872,276730,2013-04-23,
246816465694,625933,96852,191747,2013-04-24,
246004823439,703493,95011,157815,2013-04-04,
103946624099,876095,54956,323706,2013-04-29,
52161326848,394092,95011,42773,2013-04-03,
156020269959,441373,178044,115119,2013-04-23,
166018876591,703493,95011,157815,2013-04-03,
172620450952,271394,96852,274861,2013-04-22,
15747519773,276400,96852,276730,2013-04-27,
76844466817,625933,54956,191747,2013-04-23,
135483598357,520529,95011,157815,2013-04-01,
46546026973,1053332,96852,180548,2013-04-23,
259606010632,887954,178044,36431,2013-04-12,
271644397249,625933,96801,191747,2013-04-28,
103006056736,82449,108237,243820,2013-04-07,
276848721760,96431,108237,157815,2013-04-07,
7427418082,422416,222088,42449,2013-04-07,
98243421125,934192,108237,167995,2013-04-25,
252493521552,96431,108237,157815,2013-04-04,
109095957863,422416,178044,42449,2013-04-01,
252306763907,876095,54956,323706,2013-04-23,
234716213757,876095,54956,323706,2013-04-24,
181302845769,457755,95011,191747,2013-04-12,
205214098667,625933,96801,191747,2013-04-30,
181243542759,285434,54956,36431,2013-04-25,
42312326753,271394,170791,274861,2013-04-03,
239544302033,1113598,176321,157815,2013-04-22,
215611829071,457755,95011,191747,2013-04-03,
27591929716,457755,95011,191747,2013-04-14,
220490410098,271394,170791,274861,2013-04-01,
30070868617,625933,222088,191747,2013-04-18,
169699211043,1050704,170791,48013,2013-04-01,
33028623320,876095,54956,323706,2013-04-23,
280938080435,402755,54956,203586,2013-04-24,
156507773757,299747,170791,140529,2013-04-01,
20830195262,445592,54956,67664,2013-04-23,
52281606973,441373,176321,115119,2013-04-02,
287933750410,616660,170791,67664,2013-04-01,
186306081202,457755,95011,191747,2013-04-06,
170818690635,520529,95011,157815,2013-04-13,
110617242088,625933,54956,191747,2013-04-30,
167742860843,252336,96852,191747,2013-04-22,
202371005194,96431,54956,157815,2013-04-26,
285456520505,394092,95011,42773,2013-04-08,
28873014554,703493,95011,157815,2013-04-03,
275095447697,285434,176321,36431,2013-04-20,
144171426392,476177,54956,293974,2013-04-24,
155008746676,150085,54956,278897,2013-04-24,
208109961915,285434,108237,36431,2013-04-05,
132974363221,625933,96852,191747,2013-04-25,
45595873298,703493,95011,157815,2013-04-08,
182270944273,190472,170791,284893,2013-04-01,
43050481526,367489,54956,325318,2013-04-23,
87725486498,616660,176321,67664,2013-04-18,
92326071605,672234,85872,276730,2013-04-23,
218940672965,457755,95011,191747,2013-04-05,
226332899251,1155220,176321,191747,2013-04-07,
281347726255,1053332,170791,180548,2013-04-11,
190356426726,457755,95011,191747,2013-04-02,
180860624786,876095,96801,323706,2013-04-24,
186621162704,252336,96852,191747,2013-04-25,
104677758187,299747,96852,140529,2013-04-23,
242221812646,355471,96852,132336,2013-04-22,
216257832580,625933,108237,191747,2013-04-06,
35704836524,946941,65353,180548,2013-04-02,
191512787387,405412,89784,296095,2013-04-04,
102709981376,672234,54956,276730,2013-04-24,
146134257707,457755,95011,191747,2013-04-06,
96066992101,520529,95011,157815,2013-04-04,
38382011811,82449,108237,243820,2013-04-04,
97318664648,625933,178044,191747,2013-04-13,
85836544711,168262,96852,36431,2013-04-24,
172195448508,625933,176321,191747,2013-04-07,
58721006973,168262,170791,36431,2013-04-02,
110057818432,168262,54956,36431,2013-04-25,
194965112185,703493,95011,157815,2013-04-10,
91039389447,457755,95011,191747,2013-04-02,
266446220377,527828,209524,165933,2013-04-10,
54860382591,252336,96852,191747,2013-04-26,
12783612954,672234,54956,276730,2013-04-23,
6598042209,96431,54956,157815,2013-04-23,
130991066153,394092,96852,42773,2013-04-24,
70609503874,625933,96852,191747,2013-04-25,
123529678513,625933,96801,191747,2013-04-27,
162141410957,860548,54956,243820,2013-04-23,
235781899754,625933,96801,191747,2013-04-26,
225823357086,946941,170791,180548,2013-04-01,
33742978887,457755,95011,191747,2013-04-16,
273624646007,1059879,85872,165933,2013-04-27,
244866624800,1073890,176321,284893,2013-04-01,
246515006089,953436,54956,296095,2013-04-28,
268787761411,740794,54956,203586,2013-04-24,
204333870971,457755,95011,191747,2013-04-05,
98435214332,625933,96852,191747,2013-04-27,
73132367774,625933,159167,191747,2013-04-29,
3811699158,96431,176321,157815,2013-04-07,
118635813838,703493,95011,157815,2013-04-07,
235804599848,672234,54956,276730,2013-04-25,
161535761050,129911,54956,115119,2013-04-25,
217460764753,405412,176321,296095,2013-04-19,
111834001770,946941,96852,180548,2013-04-28,
36828781449,422416,108237,42449,2013-04-07,
170013842868,738137,176321,191747,2013-04-01,
166393829254,394092,95011,42773,2013-04-06,
43657974533,394092,95011,42773,2013-04-03,
57487785733,703493,95011,157815,2013-04-01,
291612405923,625933,96852,191747,2013-04-25,
76876549341,405412,89784,296095,2013-04-15,
16186659163,625933,96801,191747,2013-04-29,
142216546173,285434,176321,36431,2013-04-04,
160126413505,394092,95011,42773,2013-04-15,
210636844493,876095,96852,323706,2013-04-25,
21593096073,457755,95011,191747,2013-04-01,
124893426695,625933,54956,191747,2013-04-25,
99189078872,262773,54956,180548,2013-04-27,
293687191912,285434,170791,36431,2013-04-09,
132418952407,1050704,159167,48013,2013-04-28,
79787555039,625933,96852,191747,2013-04-24,
84865093849,520529,95011,157815,2013-04-07,
225761742162,738137,108237,191747,2013-04-12,
124303554157,405412,176321,296095,2013-04-17,
254667731308,457755,95011,191747,2013-04-18,
108497545853,946941,54956,180548,2013-04-29,
85792210080,367489,54956,325318,2013-04-23,
20893914889,625933,96801,191747,2013-04-25,
114674238694,457755,95011,191747,2013-04-03,
256208072225,422416,96852,42449,2013-04-25,
286576697578,876095,96852,323706,2013-04-26,
294773184086,928477,176321,334402,2013-04-01,
31968631812,405412,170791,296095,2013-04-11,
70624171397,553974,54956,206022,2013-04-23,
107409673386,285434,54956,36431,2013-04-25,
100951754316,625933,96852,191747,2013-04-24,
221478469438,625933,96852,191747,2013-04-24,
202432966848,887954,85872,36431,2013-04-24,
207245778357,485613,54956,132336,2013-04-25,
177386436672,703493,95011,157815,2013-04-04,
123679752311,876095,108237,323706,2013-04-05,
204808365526,323749,176321,42449,2013-04-04,
101958854348,405412,170791,296095,2013-04-04,
154750814272,625933,54956,191747,2013-04-25,
188407756374,150085,96852,278897,2013-04-22,
220280827403,625933,96852,191747,2013-04-22,
73787505711,740794,176321,203586,2013-04-18,
191280567842,625933,96801,191747,2013-04-29,
124531777655,96431,108237,157815,2013-04-05,
69731196962,1120553,32358,303057,2013-04-04,
270525286705,441373,96801,115119,2013-04-26,
36417689945,625933,96852,191747,2013-04-22,
104145910965,738137,178044,191747,2013-04-01,
166000249398,946941,176321,180548,2013-04-07,
222110394638,520529,95011,157815,2013-04-12,
246082990342,394092,95011,42773,2013-04-03,
263950536799,394092,95011,42773,2013-04-04,
139653153916,129911,96852,115119,2013-04-25,
57321647878,96431,176321,157815,2013-04-16,
277781199871,740794,176321,203586,2013-04-05,
200110505862,625933,178044,191747,2013-04-08,
177774075090,422416,96852,42449,2013-04-26,
248688309942,1056730,176321,5506,2013-04-02,
45068646222,625933,96801,191747,2013-04-27,
13907971539,625933,54956,191747,2013-04-28,
85415437430,625933,96852,191747,2013-04-22,
258267742446,476177,89784,293974,2013-04-03,
273282255559,625933,54956,191747,2013-04-29,
62804772915,625933,176321,191747,2013-04-04,
225622303809,927995,176321,243820,2013-04-02,
157903816348,129911,96852,115119,2013-04-22,
273382477295,402755,159167,203586,2013-04-26,
293378258263,394092,95011,42773,2013-04-03,
129629021231,276400,96852,276730,2013-04-28,
178871042253,625933,96801,191747,2013-04-24,
66276797818,441373,54956,115119,2013-04-28,
48447894766,394092,95011,42773,2013-04-04,
21130329672,625933,96852,191747,2013-04-22,
272852225659,405412,54956,296095,2013-04-26,
262779723255,946391,176321,42449,2013-04-08,
175296704478,422416,54956,42449,2013-04-25,
167504357188,82449,54956,243820,2013-04-23,
251322764196,520529,95011,157815,2013-04-05,
224250334616,625933,96852,191747,2013-04-25,
188081054520,457755,95011,191747,2013-04-07,
193101464398,796385,176321,62416,2013-04-06,
246759551638,422416,96852,42449,2013-04-22,
232491158448,703493,95011,157815,2013-04-02,
250441678769,285434,85872,36431,2013-04-23,
206026804325,625933,96852,191747,2013-04-22,
17132098955,457755,176321,191747,2013-04-18,
225023367059,990955,54956,25613,2013-04-26,
169212927593,96431,54956,157815,2013-04-24,
214512555323,953436,89784,296095,2013-04-03,
186431409989,485613,96852,132336,2013-04-24,
159654706720,441373,96801,115119,2013-04-27,
203723794193,876095,85872,323706,2013-04-23,
92254669985,465875,96852,42773,2013-04-22,
20856850348,367489,176321,325318,2013-04-25,
71436121887,457755,95011,191747,2013-04-12,
103454026643,946941,96852,180548,2013-04-22,
86104302594,476177,170791,293974,2013-04-01,
64587674007,928477,54956,334402,2013-04-24,
126516719113,1137612,89784,296095,2013-04-08,
133547171850,946941,96852,180548,2013-04-24,
142693798271,740794,108237,203586,2013-04-05,
230653624209,252336,96852,191747,2013-04-22,
230618913507,369707,176321,167995,2013-04-02,
199388579854,1020264,176321,278897,2013-04-21,
59189580571,262773,54956,180548,2013-04-23,
118721593911,394092,95011,42773,2013-04-05,
90756263493,285434,176321,36431,2013-04-19,
415723050,1050704,54956,48013,2013-04-27,
140477231580,625933,176321,191747,2013-04-22,
132532808288,740794,96852,203586,2013-04-28,
231561490465,168262,96852,36431,2013-04-22,
231636356008,703493,95011,157815,2013-04-06,
88007272622,625933,96852,191747,2013-04-28,
259935060425,876095,96852,323706,2013-04-22,
217386299761,129911,176321,115119,2013-04-03,
297124815317,190472,108237,284893,2013-04-26,
60908013664,476177,170791,293974,2013-04-02,
91242441714,150085,170791,278897,2013-04-02,
291708397209,672234,85872,276730,2013-04-23,
75793507071,625933,96852,191747,2013-04-26,
289553861657,876095,96852,323706,2013-04-25,
158146556075,625933,96801,191747,2013-04-27,
187099777130,703493,95011,157815,2013-04-07,
116194835647,625933,96852,191747,2013-04-29,
290391925256,252336,96852,191747,2013-04-22,
131507141363,476177,176321,293974,2013-04-18,
69394616191,625933,96852,191747,2013-04-22,
153218421576,457755,95011,191747,2013-04-16,
243750304271,946941,96852,180548,2013-04-29,
7439259747,625933,159167,191747,2013-04-28,
211264937980,946941,65353,180548,2013-04-03,
219486143435,82449,85872,243820,2013-04-28,
46766611095,129911,96852,115119,2013-04-22,
85823554761,96431,178044,157815,2013-04-22,
286072996870,703493,95011,157815,2013-04-06,
116565864079,625933,159167,191747,2013-04-27,
97459448715,625933,96852,191747,2013-04-23,
158741515376,625933,96801,191747,2013-04-24,
194467621515,485613,96852,132336,2013-04-22,
1450084715,422416,176321,42449,2013-04-01,
224469584849,355471,54956,132336,2013-04-25,
223666384359,703493,95011,157815,2013-04-16,
100998560792,876095,159167,323706,2013-04-25,
245699867586,672234,108237,276730,2013-04-04,
145002946270,306287,54956,109369,2013-04-26,
98693623199,860548,222088,243820,2013-04-03,
285003789363,553974,54956,206022,2013-04-23,
15152328065,283586,96852,5506,2013-04-22,
103852995271,405412,54956,296095,2013-04-25,
211130924072,457755,32358,191747,2013-04-02,
38330603968,299747,54956,140529,2013-04-25,
247565727345,457755,96852,191747,2013-04-28,
257831546255,82449,54956,243820,2013-04-28,
203416019089,1027597,176321,206022,2013-04-08,
60595000492,625933,96852,191747,2013-04-23,
109825649055,394092,95011,42773,2013-04-09,
76472521920,946941,54956,180548,2013-04-29,
135092103491,405412,85872,296095,2013-04-26,
94342092021,625933,96801,191747,2013-04-24,
290555857311,1053332,108237,180548,2013-04-24,
140291840479,405412,65353,296095,2013-04-06,
122366080140,476177,54956,293974,2013-04-24,
274302287808,625933,96852,191747,2013-04-25,
12383828250,740794,108237,203586,2013-04-07,
266645581438,672234,54956,276730,2013-04-24,
25805843763,262773,108237,180548,2013-04-06,
99867254312,876095,159167,323706,2013-04-25,
264398689123,422416,96852,42449,2013-04-22,
206111165926,394092,95011,42773,2013-04-03,
102860725536,625933,96852,191747,2013-04-22,
152618509580,625933,96852,191747,2013-04-27,
11652729035,1053332,176321,180548,2013-04-09,
99647703102,625933,96852,191747,2013-04-24,
101287920548,405412,176321,296095,2013-04-01,
18223926016,740794,96852,203586,2013-04-27,
150259638140,625933,176321,191747,2013-04-01,
79589222819,625933,85872,191747,2013-04-23,
155239321860,61430,108237,165933,2013-04-05,
157088754624,876095,96852,323706,2013-04-23,
191068302852,520529,95011,157815,2013-04-14,
219176609817,672234,54956,276730,2013-04-26,
228036010608,82449,89784,243820,2013-04-01,
148409052090,323749,96852,42449,2013-04-23,
74326278667,457755,85872,191747,2013-04-26,
145668238379,527828,176321,165933,2013-04-03,
135014769640,355471,108237,132336,2013-04-20,
139285680486,283586,96852,5506,2013-04-27,
149560763412,625933,96852,191747,2013-04-24,
158955765089,703493,178044,157815,2013-04-01,
62128428063,946941,96852,180548,2013-04-22,
97378630931,780270,54956,303057,2013-04-26,
105293798052,625933,96852,191747,2013-04-26,
135654271939,946941,85872,180548,2013-04-26,
67193338451,672234,178044,276730,2013-04-20,
183199575064,476177,176321,293974,2013-04-18,
164286751778,1050704,176321,48013,2013-04-20,
266610556444,740794,54956,203586,2013-04-27,
201116649691,946941,96852,180548,2013-04-22,
224075491706,625933,96852,191747,2013-04-23,
241273792873,1091944,96852,165933,2013-04-22,
130120836851,367489,176321,325318,2013-04-22,
294554555368,369707,54956,167995,2013-04-28,
234488507710,553974,176321,206022,2013-04-03,
70078329466,672234,108237,276730,2013-04-05,
264380150548,457755,95011,191747,2013-04-09,
193835714953,82449,85872,243820,2013-04-28,
187912473869,1091944,54956,165933,2013-04-28,
8719579933,190472,54956,284893,2013-04-29,
80114474731,672234,176321,276730,2013-04-01,
77637334344,625933,54956,191747,2013-04-23,
235411069084,441373,96801,115119,2013-04-27,
246270176675,457755,95011,191747,2013-04-02,
23325063675,876095,54956,323706,2013-04-23,
19705417556,1053332,178044,180548,2013-04-07,
299380510275,876095,96801,323706,2013-04-24,
233984533541,271394,96852,274861,2013-04-26,
194969874105,402755,54956,203586,2013-04-23,
284953644975,625933,96852,191747,2013-04-22,
147119359097,553974,85872,206022,2013-04-25,
246154485038,927995,54956,243820,2013-04-28,
1699145513,625933,96852,191747,2013-04-22,
58880058326,1053332,54956,180548,2013-04-28,
269360199937,457755,96852,191747,2013-04-24,
16973540252,485613,54956,132336,2013-04-26,
272835293819,625933,96852,191747,2013-04-27,
259052626595,703493,95011,157815,2013-04-02,
233766295540,625933,108237,191747,2013-04-06,
206845526593,527828,54956,165933,2013-04-25,
233916980675,1137612,170791,296095,2013-04-01,
166118638906,775321,178044,274861,2013-04-14,
113471540294,457755,54956,191747,2013-04-23,
2691510275,625933,96801,191747,2013-04-24,
10152153224,394092,95011,42773,2013-04-02,
270055930549,299747,85872,140529,2013-04-25,
228810945334,927995,54956,243820,2013-04-26,
161320278378,252336,96852,191747,2013-04-22,
102193411109,625933,96852,191747,2013-04-23,
49546093305,457755,96852,191747,2013-04-25,
145128690016,1091944,54956,165933,2013-04-27,
102637393985,740794,96852,203586,2013-04-22,
207029824640,323749,85872,42449,2013-04-26,
240098164496,457755,95011,191747,2013-04-06,
58554298914,1056730,54956,5506,2013-04-24,
190937106385,876095,96852,323706,2013-04-22,
234879199872,876095,159167,323706,2013-04-26,
130305755682,625933,96801,191747,2013-04-27,
217694906636,457755,96852,191747,2013-04-24,
134588690660,953436,85872,296095,2013-04-28,
186568401296,946391,96852,42449,2013-04-22,
186571804304,876095,96852,323706,2013-04-22,
231012386825,129911,96852,115119,2013-04-24,
261013169055,1137612,89784,296095,2013-04-08,
290298087488,625933,222088,191747,2013-04-03,
78789642603,625933,96852,191747,2013-04-27,
114876880091,953436,54956,296095,2013-04-24,
202320776975,271394,170791,274861,2013-04-02,
277208111517,150085,222088,278897,2013-04-07,
166014688386,422416,96852,42449,2013-04-22,
247177389554,625933,176321,191747,2013-04-01,
248700826620,703493,95011,157815,2013-04-15,
164994718400,457755,95011,191747,2013-04-03,
143843216566,457755,95011,191747,2013-04-07,
292526839226,1149609,170791,42773,2013-04-02,
159488784971,527828,54956,165933,2013-04-24,
3627452283,285434,108237,36431,2013-04-08,
279575796484,285434,65353,36431,2013-04-10,
195981210918,457755,95011,191747,2013-04-03,
233657280446,703493,95011,157815,2013-04-03,
165910544431,672234,54956,276730,2013-04-29,
81311937504,82449,54956,243820,2013-04-23,
248838198206,927995,96852,243820,2013-04-23,
30506295095,367489,96852,325318,2013-04-26,
253589991193,465875,176321,42773,2013-04-05,
33625687137,625933,176321,191747,2013-04-07,
233211147523,703493,95011,157815,2013-04-07,
110152816879,457755,95011,191747,2013-04-10,
121751845706,1050704,54956,48013,2013-04-24,
29501340333,990955,54956,25613,2013-04-24,
297265521584,703493,95011,157815,2013-04-06,
246549125513,394092,95011,42773,2013-04-04,
169491762051,876095,96852,323706,2013-04-28,
74327998570,422416,108237,42449,2013-04-26,
234005190770,457755,95011,191747,2013-04-03,
152274815712,625933,96801,191747,2013-04-29,
132917897884,625933,96852,191747,2013-04-28,
267063436386,457755,95011,191747,2013-04-01,
284270691127,422416,96852,42449,2013-04-22,
26119290436,457755,108237,191747,2013-04-08,
166250737550,990955,32358,25613,2013-04-09,
140424947254,82449,108237,243820,2013-04-30,
66844789231,672234,222088,276730,2013-04-18,
217621326180,685351,108237,191747,2013-04-23,
198958995601,527828,178044,165933,2013-04-18,
244539054572,285434,32358,36431,2013-04-03,
195060531013,465875,96852,42773,2013-04-22,
246692830354,625933,96852,191747,2013-04-27,
127023174973,465875,96852,42773,2013-04-24,
76288270755,625933,96852,191747,2013-04-24,
185471067306,457755,95011,191747,2013-04-02,
208100424358,422416,108237,42449,2013-04-06,
151177497141,457755,95011,191747,2013-04-01,
31567816427,672234,85872,276730,2013-04-25,
63486928337,625933,54956,191747,2013-04-24,
264323444505,252336,54956,191747,2013-04-26,
19488888393,402755,178044,203586,2013-04-03,
31368515399,355471,96852,132336,2013-04-26,
238582534130,1155220,108237,191747,2013-04-26,
206599263868,285434,54956,36431,2013-04-28,
141645114087,168262,54956,36431,2013-04-24,
271036522086,703493,95011,157815,2013-04-02,
205046260646,616660,54956,67664,2013-04-25,
53760663222,672234,54956,276730,2013-04-29,
216663471939,476177,96852,293974,2013-04-24,
138999178045,441373,96801,115119,2013-04-28,
186295129694,457755,95011,191747,2013-04-05,
240543493740,457755,222088,191747,2013-04-04,
190930465704,625933,176321,191747,2013-04-21,
293789412220,422416,54956,42449,2013-04-27,
254635678741,672234,54956,276730,2013-04-25,
8405624212,887954,176321,36431,2013-04-18,
124163468082,457755,95011,191747,2013-04-14,
34579696675,457755,95011,191747,2013-04-05,
18807389406,355471,170791,132336,2013-04-04,
277220072946,422416,96852,42449,2013-04-26,
137478867399,520529,95011,157815,2013-04-01,
211878506848,457755,95011,191747,2013-04-10,
65756283405,441373,96801,115119,2013-04-25,
132924597929,422416,176321,42449,2013-04-16,
98160981750,625933,96852,191747,2013-04-22,
19351459621,703493,95011,157815,2013-04-04,
120523421344,241369,54956,278897,2013-04-25,
78224470032,953436,32358,296095,2013-04-02,
141605118653,394092,95011,42773,2013-04-09,
178439443082,740794,65353,203586,2013-04-09,
208277157893,285434,54956,36431,2013-04-23,
51427213934,876095,176321,323706,2013-04-07,
221475579988,441373,222088,115119,2013-04-01,
177311281168,703493,95011,157815,2013-04-11,
108972014370,441373,176321,115119,2013-04-07,
275477652981,485613,65353,132336,2013-04-06,
141457214987,1053332,85872,180548,2013-04-26,
